2RKJ-A	2RKJ-C
2R8S-H	2R8S-R
2R8S-L	2R8S-R
3CW1-L	3CW1-V
3CW1-A	3CW1-V
3CW1-B	3CW1-V
3BBO-2	3BBO-C
3BBO-P	3BBO-C
3BBO-R	3BBO-C
3BBO-F	3BBO-C
3BBO-L	3BBO-C
2ZKR-c	2ZKR-1
2ZKR-3	2ZKR-1
2ZKR-2	2ZKR-1
2ZKR-r	2ZKR-1
2ZKR-v	2ZKR-1
2ZKR-l	2ZKR-F
2ZKR-l	2ZKR-X
2ZKR-m	2ZKR-X
2ZKR-m	2ZKR-1
2ZKR-t	2ZKR-1
2ZKR-t	2ZKR-X
2ZKR-o	2ZKR-X
2ZKR-p	2ZKR-X
1GIY-V	1GIY-B
2ZJP-L	2ZJP-Z
3BBO-Q	3BBO-B
2ZJP-J	2ZJP-Z
3BBO-O	3BBO-B
2ZJP-T	2ZJP-Z
3BBO-X	3BBO-B
2ZJP-S	2ZJP-Z
2ZJP-W	2ZJP-Z
1FFK-K	1FFK-9
2ZKR-n	2ZKR-Y
2ZKR-q	2ZKR-Y
2ZKR-w	2ZKR-Y
2ZJP-D	2ZJP-Z
3BBO-H	3BBO-B
1FFK-D	1FFK-9
2ZKR-d	2ZKR-Y
1FFK-N	1FFK-9
1FFK-T	1FFK-9
2ZKR-3	2ZKR-0
2ZKR-e	2ZKR-0
2ZKR-5	2ZKR-0
2ZKR-i	2ZKR-0
2ZKR-k	2ZKR-0
2ZKR-l	2ZKR-0
2ZKR-z	2ZKR-0
2ZKR-2	2ZKR-0
2ZKR-4	2ZKR-0
2ZKR-x	2ZKR-0
2ZKR-s	2ZKR-0
2ZKR-y	2ZKR-0
2ZKR-6	2ZKR-0
2ZKR-d	2ZKR-0
2ZKR-r	2ZKR-0
2ZKR-u	2ZKR-0
2ZKR-j	2ZKR-0
2ZKR-p	2ZKR-0
2ZKR-q	2ZKR-0
2ZKR-t	2ZKR-0
2ZKR-c	2ZKR-0
2ZKR-h	2ZKR-0
2ZKR-n	2ZKR-0
2ZKR-m	2ZKR-0
2ZKR-a	2ZKR-0
2ZKR-o	2ZKR-0
2ZKR-g	2ZKR-0
2ZKR-b	2ZKR-0
2ZKR-f	2ZKR-0
2ZKR-w	2ZKR-0
1FFK-W	1FFK-0
1FFK-R	1FFK-0
1FFK-X	1FFK-0
1FFK-Y	1FFK-0
1FFK-N	1FFK-0
1FFK-Z	1FFK-0
1FFK-P	1FFK-0
1FFK-M	1FFK-0
1FFK-S	1FFK-0
1FFK-I	1FFK-0
1FFK-U	1FFK-0
1FFK-H	1FFK-0
1FFK-E	1FFK-0
1FFK-T	1FFK-0
1FFK-C	1FFK-0
1FFK-G	1FFK-0
1FFK-A	1FFK-0
1FFK-K	1FFK-0
1FFK-Q	1FFK-0
1FFK-L	1FFK-0
1FFK-D	1FFK-0
1FFK-J	1FFK-0
1FFK-1	1FFK-0
1FFK-F	1FFK-0
1FFK-O	1FFK-0
1GIY-E	1GIY-A
1GIY-S	1GIY-A
1GIY-X	1GIY-A
1GIY-N	1GIY-A
1GIY-H	1GIY-A
1GIY-I	1GIY-A
1GIY-K	1GIY-A
1GIY-L	1GIY-A
1GIY-C	1GIY-A
1GIY-D	1GIY-A
2FTC-O	2FTC-R
2FTC-P	2FTC-R
2FTC-Q	2FTC-R
2FTC-B	2FTC-R
2FTC-M	2FTC-R
2FTC-C	2FTC-R
2FTC-D	2FTC-R
2FTC-H	2FTC-R
2FTC-J	2FTC-R
2FTC-I	2FTC-R
2FTC-L	2FTC-R
2FTC-F	2FTC-R
2FTC-N	2FTC-R
2FTC-A	2FTC-R
2FTC-G	2FTC-R
3JYV-R	3JYV-A
3JYV-N	3JYV-A
3JYV-J	3JYV-A
3JYV-Q	3JYV-A
3JYV-S	3JYV-A
3JYV-M	3JYV-A
3JYV-O	3JYV-A
3JYV-B	3JYV-A
3JYV-C	3JYV-A
3JYV-D	3JYV-A
3JYV-G	3JYV-A
3JYV-I	3JYV-A
3JYV-K	3JYV-A
3JYV-T	3JYV-A
3JYV-H	3JYV-A
3JYV-E	3JYV-A
3JYV-L	3JYV-A
2ZKQ-b	2ZKQ-A
2ZKQ-a	2ZKQ-A
2ZKQ-c	2ZKQ-A
2ZKQ-n	2ZKQ-A
2ZKQ-h	2ZKQ-A
2ZKQ-j	2ZKQ-A
2ZKQ-o	2ZKQ-A
2ZKQ-k	2ZKQ-A
2ZKQ-i	2ZKQ-A
2ZKQ-m	2ZKQ-A
2ZKQ-s	2ZKQ-A
2ZKQ-d	2ZKQ-A
2ZKQ-l	2ZKQ-A
2ZKQ-g	2ZKQ-A
2ZKQ-e	2ZKQ-A
2ZKQ-q	2ZKQ-A
3HUW-N	3HUW-A
3HUW-R	3HUW-A
3HUW-T	3HUW-A
3HUW-S	3HUW-A
3HUW-F	3HUW-A
3HUW-Q	3HUW-A
3HUW-K	3HUW-A
3HUW-P	3HUW-A
3HUW-I	3HUW-A
3HUW-L	3HUW-A
3HUW-M	3HUW-A
3HUW-H	3HUW-A
3HUW-E	3HUW-A
3HUW-G	3HUW-A
3HUW-V	3HUW-A
3HUW-J	3HUW-A
3HUW-B	3HUW-A
3HUW-C	3HUW-A
3BBN-B	3BBN-A
3BBN-F	3BBN-A
3BBN-K	3BBN-A
3BBN-E	3BBN-A
3BBN-U	3BBN-A
3BBN-J	3BBN-A
3BBN-T	3BBN-A
