2RKJ-A	2RKJ-C
2R8S-H	2R8S-R
2R8S-L	2R8S-R
3CW1-L	3CW1-V
3CW1-A	3CW1-V
3CW1-B	3CW1-V
3BBO-2	3BBO-C
3BBO-P	3BBO-C
3BBO-R	3BBO-C
3BBO-F	3BBO-C
3BBO-L	3BBO-C
2ZKR-c	2ZKR-1
2ZKR-3	2ZKR-1
2ZKR-2	2ZKR-1
2ZKR-r	2ZKR-1
2ZKR-v	2ZKR-1
2ZKR-l	2ZKR-F
2ZKR-l	2ZKR-X
2ZKR-m	2ZKR-X
2ZKR-m	2ZKR-1
2ZKR-t	2ZKR-1
2ZKR-t	2ZKR-X
2ZKR-o	2ZKR-X
2ZKR-p	2ZKR-X
1GIY-V	1GIY-B
2ZJP-L	2ZJP-Z
3BBO-Q	3BBO-B
2ZJP-J	2ZJP-Z
3BBO-O	3BBO-B
2ZJP-T	2ZJP-Z
3BBO-X	3BBO-B
2ZJP-S	2ZJP-Z
2ZJP-W	2ZJP-Z
1FFK-K	1FFK-9
2ZKR-n	2ZKR-Y
2ZKR-q	2ZKR-Y
2ZKR-w	2ZKR-Y
2ZJP-D	2ZJP-Z
3BBO-H	3BBO-B
1FFK-D	1FFK-9
2ZKR-d	2ZKR-Y
1FFK-N	1FFK-9
1FFK-T	1FFK-9
2ZKR-3	2ZKR-0
2ZKR-e	2ZKR-0
2ZKR-5	2ZKR-0
2ZKR-i	2ZKR-0
2ZKR-k	2ZKR-0
2ZKR-l	2ZKR-0
2ZKR-z	2ZKR-0
2ZKR-2	2ZKR-0
2ZKR-4	2ZKR-0
2ZKR-x	2ZKR-0
2ZKR-s	2ZKR-0
2ZKR-y	2ZKR-0
2ZKR-6	2ZKR-0
2ZKR-d	2ZKR-0
2ZKR-r	2ZKR-0
2ZKR-u	2ZKR-0
2ZKR-j	2ZKR-0
2ZKR-p	2ZKR-0
2ZKR-q	2ZKR-0
2ZKR-t	2ZKR-0
2ZKR-c	2ZKR-0
2ZKR-h	2ZKR-0
2ZKR-n	2ZKR-0
2ZKR-m	2ZKR-0
2ZKR-a	2ZKR-0
2ZKR-o	2ZKR-0
2ZKR-g	2ZKR-0
2ZKR-b	2ZKR-0
2ZKR-f	2ZKR-0
2ZKR-w	2ZKR-0
1FFK-W	1FFK-0
1FFK-R	1FFK-0
1FFK-X	1FFK-0
1FFK-Y	1FFK-0
1FFK-N	1FFK-0
1FFK-Z	1FFK-0
1FFK-P	1FFK-0
1FFK-M	1FFK-0
1FFK-S	1FFK-0
1FFK-I	1FFK-0
1FFK-U	1FFK-0
1FFK-H	1FFK-0
1FFK-E	1FFK-0
1FFK-T	1FFK-0
1FFK-C	1FFK-0
1FFK-G	1FFK-0
1FFK-A	1FFK-0
1FFK-K	1FFK-0
1FFK-Q	1FFK-0
1FFK-L	1FFK-0
1FFK-D	1FFK-0
1FFK-J	1FFK-0
1FFK-1	1FFK-0
1FFK-F	1FFK-0
1FFK-O	1FFK-0
3BBO-H	3BBO-A
3BBO-U	3BBO-A
3BBO-E	3BBO-A
3BBO-L	3BBO-A
3BBO-F	3BBO-A
3BBO-N	3BBO-A
3BBO-T	3BBO-A
3BBO-K	3BBO-A
3BBO-R	3BBO-A
3BBO-X	3BBO-A
3BBO-D	3BBO-A
3BBO-G	3BBO-A
3BBO-Q	3BBO-A
3BBO-Y	3BBO-A
3BBO-P	3BBO-A
3BBO-4	3BBO-A
3BBO-5	3BBO-A
3BBO-J	3BBO-A
3BBO-V	3BBO-A
3BBO-I	3BBO-A
3BBO-W	3BBO-A
3BBO-Z	3BBO-A
3BBO-M	3BBO-A
3BBO-O	3BBO-A
3BBO-S	3BBO-A
3BBO-6	3BBO-A
3BBO-2	3BBO-A
3BBO-3	3BBO-A
1P85-4	1P85-0
1P85-X	1P85-0
1P85-W	1P85-0
1P85-1	1P85-0
1P85-I	1P85-0
1P85-K	1P85-0
1P85-H	1P85-0
1P85-S	1P85-0
1P85-N	1P85-0
1P85-R	1P85-0
1P85-D	1P85-0
1P85-A	1P85-0
1P85-B	1P85-0
1P85-E	1P85-0
2GYA-U	2GYA-0
2GYA-F	2GYA-0
2GYA-2	2GYA-0
2GYA-3	2GYA-0
1J5A-A	1J5A-K
1J5A-A	1J5A-K
1J5A-A	1J5A-K
1GIY-E	1GIY-A
1GIY-S	1GIY-A
1GIY-X	1GIY-A
1GIY-N	1GIY-A
1GIY-H	1GIY-A
1GIY-I	1GIY-A
1GIY-K	1GIY-A
1GIY-L	1GIY-A
1GIY-C	1GIY-A
1GIY-D	1GIY-A
2FTC-O	2FTC-R
2FTC-P	2FTC-R
2FTC-Q	2FTC-R
2FTC-B	2FTC-R
2FTC-M	2FTC-R
2FTC-C	2FTC-R
2FTC-D	2FTC-R
2FTC-H	2FTC-R
2FTC-J	2FTC-R
2FTC-I	2FTC-R
2FTC-L	2FTC-R
2FTC-F	2FTC-R
2FTC-N	2FTC-R
2FTC-A	2FTC-R
2FTC-G	2FTC-R
3JYV-R	3JYV-A
3JYV-N	3JYV-A
3JYV-J	3JYV-A
3JYV-Q	3JYV-A
3JYV-S	3JYV-A
3JYV-M	3JYV-A
3JYV-O	3JYV-A
3JYV-B	3JYV-A
3JYV-C	3JYV-A
3JYV-D	3JYV-A
3JYV-G	3JYV-A
3JYV-I	3JYV-A
3JYV-K	3JYV-A
3JYV-T	3JYV-A
3JYV-H	3JYV-A
3JYV-E	3JYV-A
